267.778 990.3 0.00910146 0.0274497 0.00915977 0.0421913 0.0431234 0.218403 2.04408 3.3463 0.16071 3.7212 0.63297 0.692462 105.136 752.42 0.0199872 0.767576 119.067 0.00410242 988.362
268.384 977.8 0.00904843 0.0272787 0.0090995 0.0418993 0.0427998 0.2166 2.01706 3.29375 0.155587 3.5819 0.62686 0.684897 104.704 752.476 0.0201494 0.773116 115.376 0.00406634 984.06
268.989 978.7 0.00899594 0.0271095 0.00903993 0.0416108 0.0424804 0.214821 1.99061 3.24251 0.150713 3.4502 0.620847 0.677468 104.275 752.532 0.0203132 0.778706 110.067 0.00403079 978.154
269.595 970.325 0.00894382 0.0269417 0.00898084 0.0413248 0.0421639 0.213061 1.96464 3.19238 0.146057 3.32517 0.61491 0.670148 103.849 752.59 0.0204793 0.784366 103.583 0.00399565 971.084
270.201 963.325 0.00889216 0.0267754 0.00892232 0.0410417 0.041851 0.211323 1.93918 3.14339 0.141612 3.20658 0.609058 0.662945 103.424 752.648 0.0206475 0.790088 96.4038 0.00396097 963.332
270.806 958.275 0.00884102 0.0266109 0.00886447 0.040762 0.0415421 0.209609 1.91424 3.0956 0.137375 3.09419 0.603298 0.655869 103.003 752.706 0.0208175 0.795863 88.964 0.00392679 955.331
271.412 950.8 0.00879024 0.0264476 0.00880709 0.0404847 0.0412361 0.207913 1.88974 3.04881 0.133318 2.98725 0.59761 0.648894 102.584 752.766 0.0209898 0.801711 81.5698 0.003893 947.386
272.017 937.125 0.00873998 0.0262861 0.00875036 0.0402107 0.040934 0.20624 1.86574 3.00315 0.129444 2.88576 0.592011 0.642041 102.168 752.826 0.0211641 0.807613 74.4799 0.0038597 939.756
272.622 937.7 0.00869015 0.0261261 0.00869417 0.0399394 0.0406351 0.204587 1.8422 2.9585 0.125737 2.7892 0.586491 0.635296 101.755 752.886 0.0213405 0.81358 67.8283 0.00382682 932.575
273.228 930.225 0.00864066 0.0259673 0.00863844 0.0396705 0.0403391 0.202951 1.81906 2.91476 0.12218 2.69712 0.581037 0.628645 101.344 752.948 0.0215194 0.819623 61.6829 0.00379431 925.908
273.833 923.65 0.00859168 0.0258102 0.00858332 0.0394046 0.0400467 0.201337 1.79639 2.87206 0.118778 2.60954 0.575669 0.622109 100.935 753.01 0.0217003 0.825723 56.0911 0.00376226 919.806
274.438 919.125 0.00854311 0.0256545 0.00852873 0.0391415 0.0397575 0.199743 1.77414 2.83028 0.115516 2.52605 0.570374 0.615675 100.529 753.073 0.0218834 0.831891 51.036 0.00373062 914.249
275.043 911.35 0.00849495 0.0255002 0.00847467 0.038881 0.0394715 0.198167 1.7523 2.78941 0.112386 2.4464 0.565151 0.609339 100.126 753.136 0.0220689 0.838128 46.4911 0.00369938 909.211
275.648 905.025 0.0084472 0.0253473 0.00842111 0.038623 0.0391885 0.19661 1.73086 2.74941 0.109382 2.37036 0.56 0.603101 99.7245 753.2 0.0222568 0.844435 42.4185 0.00366852 904.654
276.253 901.475 0.00839985 0.0251958 0.00836806 0.0383676 0.0389085 0.195071 1.70981 2.71027 0.106496 2.29773 0.554919 0.596958 99.3257 753.265 0.0224471 0.850813 38.7756 0.00363805 900.534
276.858 901 0.00835289 0.0250456 0.00831551 0.0381148 0.0386315 0.193551 1.68914 2.67196 0.103723 2.22831 0.549906 0.590909 98.9293 753.331 0.0226398 0.857263 35.5192 0.00360796 896.809
277.463 890.675 0.00830633 0.0248968 0.00826345 0.0378644 0.0383575 0.192047 1.66884 2.63444 0.101057 2.16192 0.544961 0.58495 98.5353 753.397 0.022835 0.863787 32.6074 0.00357824 893.436
278.068 890.15 0.00826016 0.0247492 0.00821188 0.0376165 0.0380864 0.190562 1.64891 2.59772 0.0984926 2.09839 0.540082 0.579082 98.1436 753.464 0.0230327 0.870384 30.0016 0.00354889 890.377
278.673 884.875 0.00821437 0.024603 0.00816079 0.037371 0.0378181 0.189093 1.62932 2.56175 0.0960243 2.03756 0.535268 0.573301 97.7543 753.532 0.0232331 0.877057 27.6664 0.00351989 887.595
279.277 884.725 0.00816903 0.0244583 0.00811026 0.0371283 0.0375531 0.187644 1.61012 2.52658 0.0936514 1.97937 0.530526 0.567616 97.3678 753.6 0.0234357 0.883795 25.5735 0.0034913 885.063
279.882 876.95 0.008124 0.0243147 0.00806012 0.0368876 0.0372905 0.186209 1.59122 2.49207 0.0913616 1.92351 0.525839 0.562005 96.983 753.669 0.0236413 0.890622 23.6881 0.00346301 882.745
280.487 871.95 0.00807933 0.0241723 0.00801044 0.0366492 0.0370306 0.18479 1.57265 2.45827 0.0891547 1.86993 0.521213 0.556477 96.6005 753.739 0.0238496 0.897528 21.9889 0.00343506 880.62
281.091 871.65 0.00803511 0.0240314 0.0079613 0.0364135 0.0367738 0.18339 1.55443 2.42519 0.0870302 1.8186 0.516656 0.551039 96.2208 753.809 0.0240604 0.904503 20.4569 0.00340749 878.669
281.696 873.8 0.00799118 0.0238915 0.00791252 0.0361797 0.0365193 0.182003 1.5365 2.39273 0.0849774 1.76923 0.51215 0.545672 95.8428 753.88 0.0242743 0.91157 19.0678 0.00338021 876.866
282.3 867.925 0.00794767 0.0237531 0.00786428 0.0359485 0.0362678 0.180635 1.51891 2.36097 0.0829996 1.72189 0.507711 0.540391 95.4675 753.952 0.0244907 0.918708 17.8098 0.0033533 875.201
282.905 868.825 0.00790445 0.0236156 0.00781639 0.0357191 0.0360185 0.179279 1.50158 2.32978 0.0810868 1.67632 0.503321 0.535178 95.0939 754.024 0.0247104 0.925941 16.6642 0.00332666 873.654
283.509 867.25 0.00786166 0.0234795 0.00776902 0.0354923 0.0357721 0.177941 1.48458 2.29925 0.0792424 1.63258 0.498995 0.530049 94.723 754.097 0.0249327 0.933248 15.6221 0.00330038 872.217
284.113 865.925 0.00781921 0.0233446 0.00772208 0.0352677 0.0355283 0.176618 1.46786 2.26932 0.0774602 1.59049 0.494725 0.524993 94.3543 754.171 0.025158 0.940641 14.6704 0.00327442 870.876
284.718 861.8 0.00777703 0.0232106 0.00767549 0.0350448 0.0352866 0.175307 1.4514 2.23992 0.0757346 1.54993 0.490502 0.52 93.9871 754.246 0.0253868 0.948134 13.7983 0.00324872 869.62
285.322 865.7 0.00773526 0.0230781 0.00762939 0.0348244 0.0350477 0.174013 1.43524 2.21114 0.0740687 1.51093 0.48634 0.515086 93.6226 754.321 0.0256183 0.955703 12.9999 0.00322336 868.443
285.926 863.225 0.00769383 0.0229466 0.00758371 0.034606 0.0348112 0.172733 1.41934 2.1829 0.0724571 1.47337 0.48223 0.510242 93.2602 754.396 0.025853 0.963363 12.2664 0.00319829 867.336
286.53 864.225 0.00765273 0.0228163 0.00753844 0.0343897 0.0345771 0.171467 1.40371 2.1552 0.0708976 1.43717 0.478172 0.505466 92.8999 754.473 0.0260909 0.971115 11.5912 0.00317352 866.293
287.134 868.225 0.00761196 0.022687 0.00749357 0.0341754 0.0343454 0.170215 1.38834 2.12802 0.0693878 1.40226 0.474165 0.500756 92.5417 754.55 0.0263321 0.97896 10.9684 0.00314903 865.308
287.738 865.475 0.00757151 0.0225589 0.0074491 0.0339631 0.034116 0.168977 1.37321 2.10136 0.0679257 1.3686 0.470208 0.496112 92.1856 754.627 0.0265767 0.986899 10.3931 0.00312483 864.375
288.342 860.8 0.00753138 0.0224318 0.00740502 0.0337528 0.0338889 0.167752 1.35833 2.07519 0.0665093 1.33612 0.4663 0.491532 91.8315 754.706 0.0268247 0.994935 9.86052 0.0031009 863.489
288.946 858.325 0.00749158 0.0223059 0.00736134 0.0335445 0.033664 0.166541 1.34369 2.0495 0.0651368 1.30476 0.462441 0.487015 91.4794 754.784 0.0270762 1.00307 9.36679 0.00307725 862.647
289.55 859.975 0.00745208 0.0221809 0.00731803 0.033338 0.0334414 0.165342 1.32928 2.02429 0.0638063 1.27448 0.458629 0.48256 91.1293 754.864 0.0273312 1.0113 8.9083 0.00305387 861.846
290.154 861.525 0.0074129 0.0220571 0.00727512 0.0331335 0.033221 0.164157 1.31511 1.99954 0.0625161 1.24524 0.454864 0.478166 90.7812 754.944 0.0275899 1.01964 8.48185 0.00303075 861.08
290.758 854.15 0.00737403 0.0219342 0.00723257 0.0329308 0.0330027 0.162984 1.30116 1.97524 0.0612647 1.21697 0.451145 0.473832 90.4351 755.025 0.0278522 1.02807 8.0846 0.0030079 860.349
291.361 857.975 0.00733553 0.0218126 0.00719047 0.0327303 0.0327869 0.161825 1.28745 1.95142 0.0600524 1.18969 0.447478 0.469563 90.0915 755.107 0.0281179 1.0366 7.71461 0.00298534 859.65
291.965 853.275 0.00729726 0.0216918 0.00714867 0.0325314 0.0325729 0.160677 1.27394 1.92799 0.0588738 1.16326 0.443849 0.465345 89.7493 755.189 0.0283879 1.04525 7.36836 0.00296299 858.978
292.569 852.7 0.00725929 0.021572 0.00710723 0.0323342 0.032361 0.159541 1.26063 1.90498 0.0577295 1.13769 0.440264 0.461183 89.4091 755.272 0.0286617 1.054 7.04445 0.0029409 858.333
293.172 853.5 0.00722168 0.0214534 0.00706621 0.0321391 0.0321515 0.158419 1.24756 1.88241 0.0566201 1.11299 0.436728 0.457084 89.0713 755.355 0.0289391 1.06285 6.74152 0.00291908 857.714
293.776 851.675 0.0071843 0.0213355 0.00702549 0.0319455 0.0319437 0.157307 1.23466 1.86021 0.0555406 1.08903 0.433228 0.453032 88.7348 755.439 0.0292209 1.07183 6.45691 0.00289748 857.117
294.379 853.2 0.00714727 0.0212188 0.00698518 0.0317539 0.0317382 0.156209 1.22199 1.83843 0.0544934 1.06587 0.429776 0.44904 88.4008 755.524 0.0295065 1.0809 6.19007 0.00287615 856.543
294.982 849.325 0.00711053 0.0211031 0.00694522 0.0315641 0.0315347 0.155121 1.20951 1.81703 0.0534755 1.04343 0.426365 0.445101 88.0687 755.609 0.0297962 1.09009 5.93916 0.00285505 855.988
295.586 851.975 0.007074 0.0209881 0.00690553 0.0313756 0.0313329 0.154044 1.1972 1.79596 0.0524842 1.02166 0.422989 0.441207 87.7379 755.695 0.0300908 1.09941 5.70258 0.00283415 855.451
296.189 850.725 0.00703782 0.0208743 0.00686625 0.0311892 0.0311333 0.152979 1.18509 1.7753 0.0515218 1.00058 0.419658 0.437371 87.4095 755.781 0.0303892 1.10884 5.48 0.00281351 854.933
296.792 851.35 0.00700192 0.0207614 0.0068273 0.0310043 0.0309355 0.151925 1.17317 1.75499 0.0505856 0.980142 0.416366 0.433584 87.0829 755.869 0.0306921 1.11838 5.27001 0.0027931 854.431
297.395 846.65 0.00696629 0.0206494 0.00678868 0.0308212 0.0307397 0.150883 1.16142 1.73502 0.0496747 0.960318 0.413113 0.429846 86.7581 755.956 0.0309995 1.12805 5.07169 0.00277291 853.944
297.998 851.2 0.00693093 0.0205383 0.00675039 0.0306396 0.0305457 0.14985 1.14986 1.71539 0.0487882 0.941084 0.409898 0.426156 86.4351 756.045 0.0313116 1.13784 4.88421 0.00275293 853.472
298.602 846.55 0.00689578 0.0204279 0.00671236 0.0304594 0.0303532 0.148827 1.13844 1.69606 0.0479238 0.922387 0.406715 0.422507 86.1134 756.134 0.0316289 1.14778 4.70651 0.00273314 853.014
299.205 848 0.00686096 0.0203185 0.00667471 0.030281 0.0301629 0.147816 1.12721 1.67709 0.0470835 0.904265 0.403574 0.418911 85.794 756.223 0.0319505 1.15783 4.53849 0.00271359 852.569
299.807 849.35 0.00682645 0.0202103 0.00663744 0.0301045 0.0299747 0.146817 1.11617 1.65847 0.0462665 0.886697 0.400474 0.415367 85.4769 756.314 0.0322766 1.16799 4.37946 0.00269429 852.137
300.41 849.175 0.00679215 0.0201027 0.00660042 0.0299292 0.0297879 0.145826 1.10526 1.64012 0.0454692 0.869603 0.397404 0.411861 85.161 756.404 0.0326082 1.1783 4.22829 0.00267516 851.716
301.013 855.075 0.00675811 0.019996 0.00656371 0.0297555 0.0296028 0.144845 1.09452 1.62207 0.0446923 0.852994 0.39437 0.4084 84.8469 756.496 0.0329449 1.18875 4.08474 0.00265623 851.306
301.616 849.7 0.00672432 0.0198901 0.00652731 0.0295832 0.0294195 0.143874 1.08393 1.60432 0.0439352 0.836853 0.39137 0.404982 84.5344 756.588 0.0332869 1.19934 3.94829 0.0026375 850.907
302.219 847.825 0.00669078 0.019785 0.0064912 0.0294125 0.0292378 0.142913 1.0735 1.58686 0.0431972 0.821162 0.388404 0.401607 84.2237 756.681 0.0336342 1.21007 3.81849 0.00261897 850.518
302.821 848.7 0.00665755 0.019681 0.00645546 0.0292435 0.0290582 0.141963 1.06323 1.56971 0.0424788 0.805929 0.385477 0.398279 83.9152 756.774 0.0339864 1.22092 3.69513 0.00260066 850.14
303.424 845.55 0.00662452 0.0195776 0.00641995 0.0290757 0.0288798 0.141021 1.05309 1.55281 0.0417769 0.791089 0.382578 0.394987 83.6079 756.868 0.0343448 1.23194 3.5774 0.00258252 849.77
304.027 850.85 0.00659172 0.019475 0.00638473 0.0289093 0.0287032 0.140088 1.04309 1.53618 0.0410924 0.776652 0.379711 0.391735 83.3022 756.962 0.0347089 1.24311 3.46515 0.00256456 849.408
304.629 849.975 0.00655923 0.0193734 0.00634986 0.0287446 0.0285284 0.139166 1.03326 1.51984 0.0404256 0.762626 0.376881 0.388529 82.9988 757.057 0.0350782 1.25441 3.35823 0.00254682 849.056
305.232 848.925 0.00652692 0.0192724 0.00631521 0.0285811 0.0283549 0.138251 1.02354 1.50374 0.0397738 0.748952 0.374078 0.385357 82.6964 757.153 0.035454 1.26588 3.25598 0.00252924 848.712
305.834 843.825 0.0064949 0.0191724 0.00628091 0.0284192 0.0281833 0.137347 1.01398 1.48791 0.0391388 0.735661 0.37131 0.382229 82.3962 757.249 0.0358352 1.27749 3.15844 0.00251186 848.375
306.437 846.4 0.00646306 0.019073 0.00624683 0.0282584 0.028013 0.13645 1.00453 1.47231 0.0385177 0.722697 0.368569 0.379133 82.0971 757.346 0.0362233 1.28927 3.06503 0.00249464 848.046
307.039 921.575 0.00643151 0.0189745 0.00621308 0.0280992 0.0278445 0.135564 0.995234 1.45698 0.0379124 0.710091 0.365862 0.37608 81.8002 757.443 0.0366171 1.3012 2.97582 0.00247762 847.724
307.641 877.525 0.00640019 0.0188768 0.0061796 0.0279414 0.0276775 0.134686 0.986063 1.44188 0.0373212 0.69781 0.363185 0.373064 81.5048 757.541 0.0370173 1.3133 2.89041 0.00246077 847.41
308.243 878.325 0.0063691 0.0187798 0.0061464 0.0277849 0.027512 0.133816 0.977018 1.42702 0.0367437 0.685842 0.360537 0.370084 81.211 757.639 0.0374241 1.32556 2.8086 0.00244409 847.102
308.846 860.55 0.00633819 0.0186834 0.0061134 0.0276295 0.0273477 0.132954 0.968082 1.41236 0.0361786 0.674159 0.357914 0.367134 80.9184 757.739 0.0378384 1.33801 2.73006 0.00242756 846.8
309.448 857.225 0.00630754 0.0185879 0.00608073 0.0274756 0.0271851 0.132101 0.959283 1.39795 0.0356273 0.662788 0.355323 0.364224 80.6277 757.838 0.0382588 1.35062 2.65487 0.00241122 846.505
310.05 856.25 0.00627713 0.0184932 0.00604831 0.027323 0.027024 0.131257 0.950603 1.38376 0.0350885 0.6517 0.35276 0.361349 80.3387 757.938 0.0386863 1.3634 2.58272 0.00239505 846.216
310.652 862.95 0.00624693 0.0183992 0.00601616 0.0271717 0.0268643 0.13042 0.942039 1.36979 0.0345619 0.640887 0.350225 0.358508 80.0511 758.039 0.0391211 1.37637 2.51345 0.00237903 845.933
311.254 863.325 0.00621694 0.0183058 0.00598426 0.0270216 0.0267061 0.129592 0.933591 1.35602 0.034047 0.630339 0.347717 0.3557 79.7651 758.141 0.0395631 1.38952 2.44692 0.00236318 845.655
311.856 860.575 0.00618717 0.0182132 0.00595261 0.0268728 0.0265492 0.128771 0.925256 1.34246 0.0335435 0.620048 0.345236 0.352925 79.4806 758.243 0.0400128 1.40285 2.38297 0.00234748 845.383
312.457 853.625 0.00615767 0.0181215 0.00592127 0.0267254 0.026394 0.12796 0.917045 1.32913 0.0330519 0.610021 0.342786 0.350187 79.1981 758.345 0.0404693 1.41636 2.32158 0.00233197 845.117
313.059 855.625 0.00612833 0.0180303 0.00589012 0.026579 0.0262398 0.127154 0.90893 1.31597 0.0325703 0.600218 0.340357 0.347476 78.9167 758.448 0.0409345 1.43008 2.26242 0.00231658 844.856
313.661 851.7 0.00609919 0.0179397 0.00585921 0.0264338 0.026087 0.126357 0.900922 1.303 0.0320991 0.590648 0.337954 0.344796 78.6367 758.552 0.0414078 1.444 2.20548 0.00230135 844.6
314.263 851.7 0.00607027 0.0178499 0.00582855 0.0262898 0.0259356 0.125566 0.893018 1.29023 0.0316381 0.581304 0.335576 0.342147 78.3582 758.656 0.0418893 1.45812 2.15066 0.00228627 844.349
314.864 856.325 0.00604159 0.0177609 0.00579818 0.0261472 0.0257857 0.124785 0.885232 1.27766 0.0311876 0.572194 0.333227 0.339533 78.0816 758.761 0.0423785 1.47242 2.09792 0.00227135 844.103
315.466 846.3 0.00601307 0.0176724 0.005768 0.0260055 0.0256368 0.124009 0.877533 1.26526 0.030746 0.56328 0.330899 0.336945 77.8061 758.866 0.0428771 1.48696 2.04701 0.00225656 843.861
316.067 851.4 0.0059848 0.0175847 0.0057381 0.0258652 0.0254895 0.123242 0.869947 1.25305 0.0303144 0.554586 0.328599 0.33439 77.5324 758.972 0.0433837 1.50168 1.998 0.00224194 843.624
316.669 847.325 0.00595669 0.0174975 0.00570838 0.0257258 0.0253432 0.122481 0.862447 1.241 0.0298911 0.546077 0.326319 0.33186 77.2597 759.078 0.0439002 1.51665 1.95064 0.00222744 843.392
317.27 846.3 0.00592881 0.017411 0.00567894 0.0255877 0.0251984 0.121728 0.855055 1.22914 0.0294774 0.537775 0.324067 0.329363 76.9889 759.185 0.0444251 1.53181 1.90501 0.0022131 843.164
317.872 845.125 0.00590109 0.0173251 0.00564968 0.0254506 0.0250546 0.120981 0.847745 1.21744 0.0290714 0.529646 0.321834 0.326889 76.719 759.293 0.0449603 1.54723 1.86088 0.00219887 842.94
318.473 848.5 0.0058736 0.01724 0.0056207 0.0253147 0.0249123 0.120242 0.840541 1.20591 0.0286745 0.521713 0.319627 0.324448 76.4511 759.401 0.0455044 1.56285 1.81834 0.0021848 842.721
319.074 887.45 0.00584631 0.0171555 0.00559194 0.02518 0.0247711 0.119509 0.833428 1.19455 0.0282856 0.513955 0.317443 0.322033 76.1845 759.509 0.0460584 1.57871 1.77722 0.00217087 842.506
319.676 843.625 0.00581916 0.0170715 0.00556335 0.0250461 0.024631 0.118783 0.826393 1.18334 0.027904 0.506356 0.315278 0.319642 75.9188 759.619 0.0466236 1.59483 1.73742 0.00215705 842.294
320.277 838.425 0.00579225 0.0169882 0.00553502 0.0249135 0.0244922 0.118063 0.819458 1.17229 0.0275306 0.498935 0.313138 0.317281 75.655 759.728 0.0471982 1.61117 1.69899 0.00214338 842.087
320.878 844.125 0.00576552 0.0169055 0.00550691 0.0247819 0.0243546 0.117351 0.81261 1.1614 0.0271647 0.491676 0.31102 0.314946 75.3925 759.838 0.0477836 1.62776 1.66182 0.00212984 841.884
321.479 842.05 0.00573897 0.0168235 0.00547902 0.0246514 0.0242182 0.116645 0.805847 1.15066 0.026806 0.484573 0.308924 0.312637 75.1314 759.949 0.0483798 1.64461 1.62585 0.00211643 841.685
322.08 832.85 0.00571261 0.016742 0.00545133 0.0245219 0.0240829 0.115945 0.799169 1.14007 0.0264544 0.477622 0.306848 0.310353 74.8716 760.06 0.0489874 1.66171 1.59103 0.00210315 841.489
322.681 836.275 0.00568643 0.0166611 0.00542386 0.0243934 0.0239488 0.115251 0.792573 1.12963 0.0261097 0.470819 0.304794 0.308094 74.6132 760.172 0.0496064 1.67908 1.55731 0.00208999 841.297
323.282 834.825 0.00566043 0.0165808 0.00539659 0.0242659 0.0238157 0.114564 0.786058 1.11933 0.0257716 0.464159 0.30276 0.305859 74.3561 760.285 0.0502372 1.69672 1.52465 0.00207696 841.109
323.883 834.725 0.00563461 0.0165011 0.00536953 0.0241394 0.0236838 0.113882 0.779623 1.10916 0.0254401 0.45764 0.300746 0.303649 74.1004 760.398 0.0508802 1.71464 1.493 0.00206404 840.924
324.483 838.925 0.005609 0.0164221 0.00534272 0.0240141 0.0235532 0.113208 0.773277 1.09916 0.0251155 0.451266 0.298755 0.301466 73.8463 760.511 0.0515345 1.73281 1.46237 0.00205127 840.743
325.084 831.2 0.00558353 0.0163435 0.00531606 0.0238896 0.0234234 0.112539 0.766997 1.08927 0.0247965 0.445014 0.296781 0.299303 73.5932 760.625 0.0522026 1.75129 1.43262 0.00203859 840.565
325.685 833.6 0.00555823 0.0162655 0.0052896 0.0237661 0.0232948 0.111876 0.760794 1.07951 0.0244835 0.43889 0.294826 0.297163 73.3413 760.739 0.0528837 1.77007 1.40377 0.00202603 840.391
326.285 835 0.00553315 0.0161882 0.00526338 0.0236437 0.0231673 0.111219 0.754676 1.0699 0.024177 0.432902 0.292894 0.29505 73.0911 760.854 0.0535772 1.78911 1.37582 0.00201361 840.22
326.886 837.075 0.00550819 0.0161113 0.00523731 0.023522 0.0230408 0.110568 0.748621 1.0604 0.0238757 0.427024 0.290978 0.292955 72.8418 760.97 0.0542855 1.8085 1.34866 0.00200128 840.053
327.487 834.9 0.0054834 0.0160349 0.00521144 0.0234013 0.0229152 0.109922 0.742639 1.05103 0.0235799 0.421265 0.28908 0.290883 72.5938 761.086 0.055008 1.82819 1.32228 0.00198907 839.888
328.087 834.1 0.00545882 0.0159592 0.0051858 0.0232817 0.0227909 0.109282 0.736738 1.04179 0.0232901 0.415631 0.287204 0.288836 72.3474 761.202 0.0557437 1.84817 1.29671 0.00197698 839.727
328.687 834.2 0.0054344 0.0158841 0.00516035 0.023163 0.0226676 0.108649 0.730906 1.03268 0.0230056 0.410109 0.285346 0.286811 72.1023 761.319 0.0564943 1.86848 1.27188 0.00196501 839.57
329.288 832.05 0.00541011 0.0158093 0.00513504 0.0230451 0.0225451 0.108019 0.725134 1.02367 0.0227259 0.404686 0.283503 0.284804 71.858 761.436 0.0572615 1.88915 1.2477 0.00195312 839.415
329.888 833.575 0.00538602 0.0157352 0.00510996 0.0229282 0.0224237 0.107397 0.71944 1.01479 0.0224516 0.399379 0.28168 0.28282 71.6153 761.554 0.0580431 1.91012 1.22425 0.00194136 839.264
330.488 833.15 0.00536209 0.0156617 0.00508506 0.0228122 0.0223034 0.106779 0.713812 1.00603 0.0221823 0.394175 0.279876 0.280858 71.3739 761.673 0.0588408 1.93145 1.20145 0.00192971 839.115
331.089 839.85 0.00533828 0.0155885 0.00506031 0.0226969 0.0221838 0.106166 0.708241 0.99737 0.0219174 0.389063 0.278085 0.278912 71.1333 761.792 0.0596564 1.95316 1.17924 0.00191814 838.97
331.689 869.85 0.00531466 0.0155159 0.00503577 0.0225827 0.0220654 0.105559 0.702744 0.988832 0.0216576 0.384058 0.276315 0.27699 70.8942 761.912 0.0604877 1.9752 1.15768 0.00190669 838.828
332.289 879.575 0.00529121 0.0154439 0.00501142 0.0224693 0.0219479 0.104958 0.69731 0.980403 0.0214024 0.379148 0.274561 0.275088 70.6564 762.031 0.0613365 1.99761 1.1367 0.00189535 838.688
332.889 838.95 0.00526791 0.0153723 0.00498724 0.0223567 0.0218314 0.104361 0.691939 0.972081 0.0211517 0.374332 0.272824 0.273205 70.4198 762.152 0.0622033 2.02039 1.11628 0.00188411 838.552
333.489 837.65 0.00524476 0.0153013 0.00496323 0.0222451 0.0217157 0.10377 0.68663 0.963865 0.0209054 0.369606 0.271103 0.271341 70.1843 762.273 0.0630886 2.04356 1.09641 0.00187297 838.419
334.089 879.675 0.00522176 0.0152307 0.0049394 0.0221342 0.021601 0.103183 0.681382 0.955752 0.0206633 0.364969 0.269399 0.269497 69.9501 762.394 0.0639929 2.06713 1.07706 0.00186192 838.289
