332.889 846.075 0.00556895 0.0135933 0.0044393 0.0255898 0.0289852 0.175616 0.0743803 0.550908 0.0101313 0.114715 0.00688471 0.46897 67.3857 771.876 0.0708982 1.28463 0.52765 0.00840756 842.633
333.489 841.45 0.00554447 0.0135305 0.00441793 0.0254619 0.0288318 0.174619 0.0738087 0.546274 0.0100133 0.113237 0.00684202 0.465784 67.1616 772.008 0.07191 1.29929 0.518035 0.00834467 842.535
334.089 841.825 0.00552014 0.013468 0.00439672 0.025335 0.0286797 0.173631 0.0732436 0.541698 0.00989738 0.111787 0.00679972 0.462629 66.9386 772.14 0.0729435 1.31421 0.50868 0.00828248 842.44
334.689 841.7 0.00549598 0.013406 0.00437566 0.025209 0.0285287 0.172651 0.0726851 0.53718 0.00978342 0.110365 0.00675781 0.459507 66.7167 772.273 0.0739995 1.32939 0.499574 0.00822099 842.347
335.289 846.525 0.00547197 0.0133445 0.00435475 0.0250839 0.0283789 0.171679 0.0721328 0.532718 0.00967143 0.10897 0.00671629 0.456416 66.496 772.406 0.0750786 1.34482 0.490709 0.00816018 842.256
335.889 838.975 0.00544813 0.0132833 0.00433399 0.0249598 0.0282303 0.170715 0.0715869 0.528311 0.00956134 0.107601 0.00667515 0.453356 66.2763 772.54 0.0761814 1.36052 0.482078 0.00810004 842.167
336.488 843.775 0.00542447 0.0132227 0.00431341 0.0248368 0.0280831 0.169761 0.071048 0.523966 0.00945331 0.10626 0.00663446 0.450331 66.058 772.674 0.0773068 1.37647 0.473684 0.00804066 842.081
337.088 841.6 0.00540093 0.0131623 0.00429295 0.0247145 0.0279368 0.168814 0.0705143 0.519667 0.00934691 0.104942 0.00659406 0.447332 65.8405 772.808 0.0784593 1.39272 0.465494 0.00798183 841.996
337.688 849.45 0.00537755 0.0131024 0.00427263 0.0245931 0.0277916 0.167874 0.0699865 0.51542 0.00924231 0.103648 0.00655404 0.444363 65.624 772.943 0.0796378 1.40926 0.457513 0.00792365 841.913
338.287 839.125 0.00535435 0.013043 0.00425249 0.0244729 0.0276478 0.166944 0.0694656 0.511233 0.00913962 0.10238 0.00651444 0.441427 65.409 773.078 0.0808409 1.42607 0.449747 0.00786619 841.833
338.887 841.175 0.00533127 0.0129839 0.00423246 0.0243532 0.0275049 0.166019 0.0689496 0.507089 0.00903846 0.101133 0.00647514 0.438516 65.1946 773.213 0.0820736 1.4432 0.442164 0.00780927 841.754
339.486 840.675 0.00530837 0.0129253 0.0042126 0.0242347 0.0273633 0.165104 0.0684401 0.503002 0.00893914 0.09991 0.00643626 0.435639 64.9816 773.349 0.0833326 1.46061 0.434783 0.00775305 841.678
340.086 844.95 0.00528558 0.012867 0.00419284 0.0241168 0.0272226 0.164196 0.0679354 0.498958 0.00884128 0.0987076 0.00639766 0.432785 64.7694 773.485 0.084623 1.47836 0.427572 0.00769735 841.604
340.685 841.65 0.00526298 0.0128092 0.00417326 0.024 0.0270832 0.163296 0.0674372 0.494969 0.00874519 0.0975286 0.00635947 0.429963 64.5585 773.621 0.0859413 1.49641 0.42055 0.00764233 841.532
341.284 842.95 0.00524052 0.0127518 0.00415382 0.023884 0.0269448 0.162403 0.0669443 0.491027 0.00865065 0.0963706 0.00632162 0.427169 64.3486 773.758 0.0872907 1.51478 0.413699 0.00758791 841.461
341.884 849.45 0.00521816 0.0126947 0.00413448 0.0237687 0.0268073 0.161516 0.0664561 0.487126 0.00855748 0.0952311 0.00628405 0.424398 64.1394 773.895 0.0886745 1.53352 0.407003 0.00753397 841.393
342.483 843.675 0.00519599 0.012638 0.0041153 0.0236544 0.0266711 0.160638 0.065974 0.483278 0.00846596 0.0941136 0.00624687 0.421658 63.9316 774.032 0.090089 1.55257 0.400477 0.00748069 841.327
343.082 842.375 0.00517396 0.0125818 0.00409626 0.0235409 0.0265359 0.159767 0.0654971 0.479474 0.00837589 0.0930156 0.00621003 0.418944 63.7247 774.17 0.0915376 1.57198 0.394107 0.00742798 841.263
343.681 842.875 0.00515207 0.0125259 0.00407735 0.0234282 0.0264017 0.158903 0.0650253 0.475716 0.00828726 0.0919367 0.0061735 0.416257 63.5189 774.308 0.0930214 1.59174 0.387887 0.00737582 841.2
344.28 842.525 0.00513031 0.0124703 0.00405858 0.0233164 0.0262686 0.158046 0.0645587 0.472002 0.00820003 0.0908764 0.0061373 0.413595 63.314 774.446 0.0945417 1.61188 0.381812 0.00732421 841.14
344.879 844.65 0.0051087 0.0124152 0.00403993 0.0232053 0.0261364 0.157196 0.064097 0.46833 0.00811417 0.0898343 0.00610142 0.410958 63.1102 774.585 0.0960994 1.63239 0.375879 0.00727314 841.082
345.478 845.6 0.00508722 0.0123604 0.00402141 0.0230951 0.0260052 0.156353 0.0636403 0.464702 0.00802965 0.08881 0.00606584 0.408347 62.9073 774.724 0.097696 1.6533 0.370082 0.0072226 841.026
346.077 843.3 0.00506587 0.0123059 0.00400301 0.0229856 0.0258751 0.155517 0.0631884 0.461115 0.00794644 0.0878031 0.00603058 0.40576 62.7054 774.863 0.0993327 1.6746 0.364418 0.00717259 840.971
346.676 842.725 0.00504466 0.0122519 0.00398474 0.0228769 0.0257459 0.154687 0.0627413 0.45757 0.00786452 0.0868133 0.00599563 0.403198 62.5044 775.003 0.101011 1.69631 0.358882 0.0071231 840.919
347.275 844.325 0.00502358 0.0121981 0.0039666 0.0227689 0.0256176 0.153864 0.062299 0.454066 0.00778386 0.08584 0.00596098 0.40066 62.3044 775.143 0.102732 1.71844 0.353471 0.00707411 840.869
347.874 844.2 0.00500264 0.0121448 0.00394858 0.0226617 0.0254904 0.153048 0.0618613 0.450601 0.00770443 0.084883 0.00592663 0.398146 62.1054 775.283 0.104497 1.741 0.348182 0.00702563 840.821
348.472 838 0.00498185 0.0120918 0.00393071 0.0225555 0.0253642 0.152239 0.0614289 0.447182 0.00762635 0.0839434 0.00589263 0.39566 61.9076 775.424 0.106306 1.76396 0.343018 0.00697773 840.774
349.071 844.225 0.00496117 0.0120392 0.00391294 0.0224498 0.0252388 0.151435 0.0610003 0.443796 0.00754931 0.0830178 0.00585886 0.393193 61.7105 775.565 0.108164 1.78741 0.337959 0.00693023 840.73
349.669 837.9 0.00494065 0.0119869 0.00389531 0.0223451 0.0251146 0.150639 0.0605769 0.440454 0.00747357 0.0821089 0.00582545 0.390752 61.5146 775.706 0.110069 1.81129 0.33302 0.0068833 840.688
350.268 842.225 0.00492022 0.011935 0.00387778 0.0222409 0.024991 0.149848 0.0601572 0.437143 0.00739883 0.0812134 0.00579226 0.388331 61.3193 775.847 0.112028 1.83568 0.328179 0.00683676 840.647
350.867 843.6 0.00489991 0.0118833 0.00386036 0.0221374 0.0248684 0.149063 0.0597419 0.43387 0.00732521 0.0803324 0.00575935 0.385931 61.1249 775.989 0.114039 1.86055 0.323443 0.00679069 840.609
351.465 837.925 0.00487977 0.0118321 0.00384308 0.0220348 0.0247468 0.148286 0.0593315 0.430639 0.0072528 0.0794671 0.00572678 0.383558 60.9318 776.131 0.116102 1.88589 0.318816 0.00674517 840.572
352.063 842.025 0.00485975 0.0117812 0.00382593 0.0219329 0.0246262 0.147515 0.0589253 0.427444 0.00718146 0.0786156 0.00569448 0.381207 60.7396 776.274 0.118221 1.91174 0.314287 0.0067001 840.538
352.662 838.325 0.00483982 0.0117305 0.00380886 0.0218316 0.0245062 0.146748 0.0585226 0.424279 0.00711106 0.0777764 0.00566241 0.378873 60.548 776.417 0.120402 1.93816 0.309847 0.00665541 840.506
353.26 846.75 0.00482004 0.0116803 0.00379193 0.0217311 0.0243873 0.145989 0.0581247 0.421154 0.00704179 0.0769519 0.00563065 0.376565 60.3576 776.56 0.122641 1.96507 0.305507 0.00661123 840.475
353.858 847.35 0.00480039 0.0116303 0.00377511 0.0216313 0.0242693 0.145235 0.0577308 0.418064 0.00697354 0.0761404 0.00559916 0.374277 60.1681 776.703 0.124942 1.99254 0.301257 0.00656749 840.447
354.456 841.375 0.00478085 0.0115807 0.00375841 0.0215323 0.0241521 0.144487 0.0573409 0.415007 0.00690627 0.0753417 0.00556794 0.37201 59.9794 776.847 0.127309 2.02058 0.297095 0.00652419 840.42
355.054 837.35 0.00476143 0.0115315 0.00374182 0.0214338 0.0240358 0.143745 0.056955 0.411984 0.00683997 0.0745554 0.00553698 0.369764 59.7917 776.991 0.129744 2.04921 0.293018 0.00648131 840.396
355.653 841.675 0.00474211 0.0114824 0.0037253 0.0213359 0.0239201 0.143008 0.0565723 0.408989 0.00677451 0.0737801 0.00550622 0.367534 59.6045 777.136 0.132253 2.07848 0.289018 0.00643879 840.374
356.251 842.425 0.00472292 0.0114337 0.00370893 0.0212389 0.0238054 0.142277 0.056194 0.406031 0.00671009 0.0730181 0.00547577 0.365328 59.4185 777.28 0.134832 2.10833 0.285105 0.00639675 840.353
356.849 843.5 0.00470386 0.0113854 0.00369266 0.0211425 0.0236916 0.141552 0.0558196 0.403105 0.00664659 0.0722678 0.00544557 0.363142 59.2334 777.425 0.137487 2.13881 0.281271 0.00635512 840.335
357.446 843.05 0.00468494 0.0113374 0.00367653 0.0210469 0.0235787 0.140834 0.0554495 0.400215 0.00658409 0.0715303 0.00541567 0.360979 59.0494 777.57 0.140216 2.1699 0.27752 0.00631396 840.319
358.044 838.525 0.00466611 0.0112897 0.00366047 0.0209518 0.0234665 0.14012 0.0550824 0.397352 0.00652236 0.0708027 0.00538596 0.358832 58.866 777.716 0.143032 2.2017 0.273837 0.00627314 840.305
358.642 839.525 0.00464739 0.0112422 0.00364452 0.0208573 0.0233551 0.139411 0.054719 0.394519 0.0064615 0.0700862 0.0053565 0.356704 58.6834 777.861 0.145934 2.2342 0.270227 0.00623271 840.292
359.24 837.075 0.00462878 0.0111951 0.00362868 0.0207635 0.0232445 0.138708 0.0543592 0.391717 0.00640149 0.0693805 0.00532728 0.354594 58.5017 778.008 0.148925 2.26741 0.266688 0.00619267 840.282
359.838 841.575 0.00461028 0.0111482 0.00361294 0.0206703 0.0231346 0.13801 0.0540029 0.388944 0.00634231 0.0686853 0.0052983 0.352504 58.3208 778.154 0.152009 2.30135 0.263217 0.00615301 840.275
360.435 842.85 0.00459192 0.0111018 0.00359732 0.0205779 0.0230257 0.137319 0.0536507 0.386205 0.00628404 0.0680017 0.0052696 0.350435 58.141 778.301 0.155184 2.33598 0.259819 0.0061138 840.269
361.033 840.425 0.00457365 0.0110555 0.00358178 0.0204859 0.0229174 0.136631 0.0533013 0.38349 0.00622647 0.0673272 0.00524109 0.34838 57.9618 778.448 0.158465 2.37145 0.256481 0.0060749 840.265
361.63 842.4 0.00455551 0.0110096 0.00356637 0.0203947 0.0228101 0.13595 0.0529559 0.380808 0.00616979 0.0666637 0.00521286 0.346348 57.7837 778.595 0.161846 2.40765 0.253212 0.00603643 840.264
362.228 844.625 0.00453745 0.0109639 0.00355103 0.020304 0.0227033 0.135273 0.0526133 0.37815 0.00611378 0.0660088 0.0051848 0.344329 57.6061 778.742 0.165342 2.44473 0.25 0.00599827 840.264
362.825 840.925 0.00451952 0.0109186 0.00353581 0.020214 0.0225974 0.134601 0.0522746 0.375524 0.00605863 0.0653647 0.00515702 0.342332 57.4296 778.89 0.168946 2.48259 0.246854 0.00596052 840.267
363.423 840.45 0.00450168 0.0108734 0.00352067 0.0201245 0.0224921 0.133934 0.0519385 0.372921 0.00600413 0.0647288 0.00512942 0.340348 57.2536 779.038 0.172676 2.52138 0.243761 0.00592307 840.272
364.02 844.8 0.00448396 0.0108287 0.00350565 0.0200357 0.0223877 0.133273 0.0516063 0.370349 0.00595045 0.0641032 0.00510208 0.338385 57.0788 779.187 0.176524 2.56101 0.240731 0.00588604 840.279
364.617 840.35 0.00446636 0.0107842 0.00349072 0.0199475 0.0222841 0.132617 0.0512772 0.367804 0.00589748 0.0634866 0.00507496 0.336439 56.9047 779.335 0.180502 2.60155 0.237757 0.00584935 840.289
365.215 843.95 0.00444882 0.0107399 0.00347587 0.0198598 0.022181 0.131964 0.0509507 0.36528 0.00584513 0.0628779 0.00504801 0.334506 56.7311 779.484 0.184623 2.64311 0.234832 0.00581294 840.301
365.812 845.225 0.00443142 0.0106959 0.00346114 0.0197727 0.0220787 0.131317 0.0506279 0.362787 0.00579357 0.0622788 0.00502132 0.332593 56.5586 779.633 0.18888 2.68558 0.231966 0.00577693 840.315
366.409 841.775 0.00441412 0.0106522 0.00344649 0.0196863 0.0219772 0.130675 0.0503081 0.360319 0.00574268 0.0616883 0.00499484 0.330697 56.3869 779.783 0.193285 2.72906 0.229152 0.00574125 840.331
367.006 842.575 0.00439692 0.0106088 0.00343194 0.0196004 0.0218764 0.130038 0.0499914 0.357876 0.00569246 0.0611061 0.00496857 0.328816 56.216 779.932 0.197847 2.77357 0.226389 0.0057059 840.35
367.603 842.775 0.00437983 0.0105657 0.00341749 0.019515 0.0217762 0.129406 0.0496776 0.355458 0.00564289 0.0605321 0.00494251 0.326952 56.0458 780.082 0.202571 2.81916 0.223675 0.00567088 840.371
368.2 841.65 0.00436283 0.0105228 0.00340312 0.0194302 0.0216768 0.128778 0.0493668 0.353064 0.00559397 0.0599662 0.00491665 0.325103 55.8764 780.233 0.207467 2.86585 0.22101 0.00563618 840.395
368.797 843.2 0.00434593 0.0104802 0.00338885 0.019346 0.021578 0.128154 0.0490588 0.350694 0.00554569 0.0594081 0.00489099 0.32327 55.7078 780.383 0.212543 2.91368 0.218392 0.0056018 840.421
369.394 841.6 0.00432913 0.0104378 0.00337466 0.0192623 0.0214799 0.127535 0.0487538 0.348348 0.00549802 0.0588578 0.00486553 0.321453 55.5399 780.534 0.217807 2.96269 0.21582 0.00556773 840.45
369.991 842.3 0.00431242 0.0103957 0.00336056 0.0191792 0.0213825 0.126921 0.0484516 0.346026 0.00545097 0.0583151 0.00484027 0.319651 55.3728 780.685 0.223269 3.01291 0.213294 0.00553397 840.481
370.587 846.1 0.00429584 0.0103539 0.00334658 0.0190967 0.0212859 0.126312 0.0481526 0.34373 0.00540459 0.0577808 0.00481525 0.317866 55.2067 780.836 0.228929 3.0643 0.210815 0.00550057 840.515
371.184 847.2 0.00427933 0.0103123 0.00333266 0.0190146 0.0211898 0.125706 0.047856 0.341454 0.00535873 0.0572529 0.00479038 0.316094 55.0411 780.988 0.234817 3.11706 0.208375 0.00546742 840.551
371.781 843.025 0.00426291 0.0102709 0.00331882 0.0189331 0.0210943 0.125105 0.0475621 0.3392 0.00531345 0.0567321 0.00476571 0.314337 54.8762 781.139 0.240935 3.17117 0.205977 0.00543457 840.59
372.377 846.225 0.00424662 0.0102299 0.00330509 0.0188522 0.0209996 0.124509 0.0472713 0.336972 0.00526882 0.0562193 0.00474126 0.312597 54.7123 781.291 0.247285 3.22655 0.203624 0.00540207 840.632
372.974 848.15 0.00423039 0.010189 0.00329143 0.0187717 0.0209055 0.123916 0.0469828 0.334762 0.00522467 0.0557126 0.00471696 0.310868 54.5489 781.444 0.2539 3.28346 0.201308 0.0053698 840.676
373.57 846.875 0.00421428 0.0101485 0.00327787 0.0186918 0.0208121 0.123328 0.0466973 0.332577 0.00518115 0.0552135 0.00469289 0.309157 54.3865 781.596 0.260772 3.34174 0.199034 0.00533788 840.724
374.167 844.05 0.00419823 0.0101081 0.00326438 0.0186123 0.0207191 0.122744 0.046414 0.33041 0.0051381 0.0547203 0.00466896 0.307457 54.2245 781.749 0.26794 3.40164 0.196795 0.00530618 840.774
374.763 844.6 0.0041823 0.0100681 0.00325099 0.0185335 0.020627 0.122165 0.0461337 0.328268 0.00509565 0.0542344 0.00464526 0.305773 54.0635 781.902 0.275394 3.46301 0.194597 0.00527482 840.827
375.36 846.9 0.00416644 0.0100282 0.00323766 0.018455 0.0205353 0.121589 0.0458555 0.326143 0.00505366 0.0537542 0.00462169 0.304101 53.903 782.055 0.283176 3.52612 0.192432 0.00524369 840.883
375.956 844.7 0.0041507 0.00998856 0.00322443 0.0183772 0.0204444 0.121017 0.0455802 0.324042 0.00501225 0.0532811 0.00459835 0.302445 53.7435 782.209 0.291279 3.59079 0.190306 0.00521288 840.942
376.552 854.725 0.00413504 0.0099492 0.00321129 0.0182998 0.020354 0.12045 0.0453074 0.321962 0.00497135 0.0528143 0.00457518 0.300803 53.5846 782.363 0.299735 3.65721 0.188216 0.00518234 841.004
377.148 851.7 0.00411947 0.00991008 0.00319822 0.0182229 0.0202643 0.119887 0.0450371 0.319901 0.00493095 0.0523535 0.00455218 0.299174 53.4264 782.517 0.308564 3.72542 0.186159 0.00515207 841.07
377.744 859.4 0.00410399 0.00987118 0.00318524 0.0181466 0.0201752 0.119328 0.0447691 0.31786 0.00489103 0.0518987 0.00452936 0.297558 53.269 782.671 0.317789 3.79549 0.184136 0.00512207 841.139
378.34 855.25 0.00408859 0.00983251 0.00317233 0.0180706 0.0200866 0.118773 0.0445036 0.315838 0.00485161 0.0514498 0.0045067 0.295955 53.1122 782.825 0.327434 3.86749 0.182146 0.00509233 841.211
378.936 857.225 0.00407329 0.00979407 0.0031595 0.0179952 0.0199987 0.118221 0.0442404 0.313836 0.00481265 0.0510068 0.00448422 0.294365 52.9562 782.98 0.337524 3.94148 0.180188 0.00506284 841.286
379.532 917.775 0.00405806 0.00975585 0.00314675 0.0179203 0.0199113 0.117674 0.0439795 0.311852 0.00477416 0.0505694 0.00446191 0.292788 52.8008 783.135 0.348088 4.01754 0.178261 0.00503361 841.365
380.128 910.525 0.00404293 0.00971786 0.00313408 0.0178458 0.0198244 0.11713 0.043721 0.309888 0.00473614 0.0501376 0.00443976 0.291223 52.6461 783.29 0.359155 4.09574 0.176364 0.00500463 841.448
380.724 863.4 0.00402788 0.00968009 0.00312148 0.0177717 0.0197382 0.11659 0.0434647 0.307942 0.00469856 0.0497113 0.00441778 0.289671 52.492 783.446 0.370759 4.17616 0.174498 0.0049759 841.535
381.32 852.85 0.00401291 0.00964254 0.00310896 0.0176982 0.0196525 0.116054 0.0432106 0.306014 0.00466143 0.0492904 0.00439595 0.288132 52.3387 783.601 0.382933 4.25888 0.172662 0.00494742 841.625
381.916 844.45 0.00399802 0.0096052 0.00309651 0.017625 0.0195674 0.115521 0.0429588 0.304104 0.00462474 0.0488749 0.00437429 0.286604 52.186 783.757 0.395717 4.34398 0.170854 0.00491918 841.72
382.512 846.4 0.00398322 0.00956809 0.00308414 0.0175524 0.0194828 0.114992 0.0427092 0.302212 0.00458848 0.0484645 0.00435279 0.285089 52.0339 783.913 0.409151 4.43155 0.169074 0.00489119 841.818
383.107 846.3 0.00396853 0.00953125 0.00307186 0.0174803 0.0193989 0.114467 0.0424621 0.300341 0.00455271 0.04806 0.00433149 0.283588 51.8828 784.069 0.423257 4.52154 0.167325 0.00486347 841.92
383.703 843.95 0.00395389 0.00949456 0.00305964 0.0174085 0.0193154 0.113946 0.0422168 0.298484 0.00451729 0.0476599 0.0043103 0.282096 51.7321 784.226 0.43813 4.61433 0.1656 0.00483595 842.028
384.298 847.125 0.00393935 0.00945814 0.00304751 0.0173373 0.0192326 0.113428 0.041974 0.296647 0.00448234 0.0472654 0.00428931 0.280619 51.5823 784.383 0.453773 4.70972 0.163904 0.00480871 842.139
384.894 846.25 0.00392488 0.00942187 0.00303543 0.0172664 0.0191501 0.112914 0.0417329 0.294824 0.00444774 0.0468751 0.00426843 0.279151 51.4329 784.54 0.470297 4.80814 0.162231 0.00478165 842.255
385.489 851.125 0.0039105 0.00938587 0.00302344 0.0171961 0.0190684 0.112403 0.0414942 0.29302 0.0044136 0.0464903 0.00424774 0.277696 51.2844 784.697 0.487709 4.90936 0.160587 0.00475486 842.376
386.085 845.075 0.00389618 0.00935002 0.0030115 0.0171261 0.018987 0.111896 0.0412572 0.291231 0.00437979 0.0461095 0.00422716 0.276251 51.1362 784.854 0.506138 5.01384 0.158964 0.00472825 842.502
386.68 842.525 0.00388196 0.00931443 0.00299966 0.0170566 0.0189063 0.111392 0.0410227 0.28946 0.00434642 0.045734 0.00420677 0.274819 50.989 785.012 0.525596 5.12134 0.157369 0.00470191 842.633
387.275 845.625 0.00386783 0.00927904 0.00298788 0.0169875 0.0188261 0.110892 0.0407901 0.287706 0.00431344 0.0453631 0.00418653 0.273398 50.8424 785.17 0.546198 5.23217 0.155797 0.00467579 842.769
387.871 849.775 0.00385374 0.00924379 0.00297615 0.0169187 0.0187463 0.110395 0.0405591 0.285965 0.00428077 0.0449961 0.0041664 0.271986 50.6962 785.328 0.568072 5.34665 0.154247 0.00464984 842.912
388.466 845.25 0.00383975 0.00920881 0.00296452 0.0168505 0.0186671 0.109901 0.0403304 0.284242 0.00424852 0.0446341 0.00414644 0.270588 50.5508 785.486 0.591245 5.46453 0.152722 0.00462415 843.06
389.061 844.075 0.00382585 0.00917402 0.00295295 0.0167827 0.0185884 0.109411 0.0401037 0.282535 0.00421664 0.0442765 0.00412663 0.269199 50.4061 785.645 0.615865 5.58614 0.151219 0.00459867 843.214
389.656 845.65 0.00381201 0.00913943 0.00294144 0.0167153 0.0185102 0.108924 0.0398788 0.280843 0.00418512 0.0439231 0.00410696 0.267822 50.262 785.803 0.642053 5.71164 0.149738 0.00457341 843.374
390.251 843.875 0.00379825 0.00910504 0.00293001 0.0166483 0.0184325 0.108441 0.0396559 0.279166 0.00415395 0.043574 0.00408743 0.266455 50.1185 785.962 0.669945 5.84118 0.148279 0.00454835 843.541
390.846 841.95 0.00378457 0.00907083 0.00291864 0.0165817 0.0183553 0.10796 0.0394348 0.277504 0.00412312 0.0432289 0.00406804 0.265099 49.9756 786.121 0.699694 5.97492 0.146842 0.00452349 843.715
391.441 842.375 0.00377096 0.00903683 0.00290733 0.0165155 0.0182786 0.107483 0.0392156 0.275857 0.00409264 0.042888 0.00404879 0.263753 49.8333 786.28 0.731467 6.11304 0.145425 0.00449884 843.896
392.036 844.775 0.00375742 0.00900301 0.0028961 0.0164497 0.0182023 0.107009 0.0389982 0.274225 0.0040625 0.0425511 0.00402967 0.262417 49.6916 786.44 0.765451 6.25571 0.144028 0.00447439 844.085
392.631 842.675 0.00374395 0.00896938 0.00288492 0.0163843 0.0181265 0.106538 0.0387826 0.272607 0.00403268 0.0422181 0.00401069 0.261091 49.5506 786.6 0.801856 6.40312 0.142651 0.00445014 844.282
393.226 843.45 0.00373056 0.00893594 0.00287382 0.0163192 0.0180512 0.10607 0.0385687 0.271003 0.0040032 0.0418891 0.00399184 0.259775 49.4101 786.759 0.840919 6.55547 0.141294 0.00442609 844.487
393.82 848.6 0.00371726 0.00890274 0.00286279 0.0162547 0.0179765 0.105607 0.038357 0.269416 0.00397408 0.0415644 0.00397316 0.258471 49.2704 786.919 0.882829 6.7127 0.139959 0.00440227 844.701
394.415 847.4 0.00370401 0.00886967 0.00285181 0.0161905 0.0179022 0.105145 0.0381467 0.267841 0.00394523 0.0412429 0.00395458 0.257175 49.1311 787.08 0.928027 6.87554 0.13864 0.0043786 844.924
395.01 849.9 0.00369083 0.00883679 0.00284089 0.0161266 0.0178283 0.104686 0.0379381 0.266279 0.0039167 0.0409251 0.00393612 0.255889 48.9924 787.24 0.976781 7.04397 0.137339 0.00435512 845.158
395.604 851.225 0.00367775 0.00880414 0.00283006 0.0160632 0.0177549 0.104231 0.0377316 0.264733 0.00388852 0.0406115 0.00391783 0.254614 48.8545 787.401 1.02938 7.21792 0.136059 0.00433187 845.402
