407.049 529.333 495.136 0.0148501 0.275901 0.154379 0.00590255 0.252035 0.416245 0.384667 3.33403 32.4906 1.24124 533.706
407.55 530.5 495.142 0.0147995 0.274681 0.155733 0.00588291 0.249892 0.414077 0.382235 3.2898 32.4595 1.23741 533.626
408.052 531 495.147 0.0147492 0.273468 0.157105 0.00586337 0.247777 0.411927 0.379826 3.24645 32.4255 1.23359 533.543
408.553 530.333 495.153 0.0146991 0.272263 0.158495 0.00584393 0.245688 0.409793 0.37744 3.20393 32.3884 1.2298 533.459
409.054 530.167 495.158 0.0146493 0.271067 0.159903 0.00582459 0.243625 0.407676 0.375077 3.16223 32.3484 1.22602 533.373
409.555 530.333 495.163 0.0145997 0.269879 0.161329 0.00580534 0.241589 0.405576 0.372735 3.12132 32.3055 1.22226 533.284
410.057 529.5 495.169 0.0145505 0.268698 0.162775 0.0057862 0.239578 0.403492 0.370417 3.08121 32.2597 1.21852 533.194
410.558 530.5 495.174 0.0145014 0.267526 0.16424 0.00576715 0.237593 0.401425 0.368119 3.04184 32.2111 1.2148 533.101
411.058 529.333 495.18 0.0144527 0.266361 0.165724 0.0057482 0.235632 0.399374 0.365844 3.00323 32.1596 1.21109 533.007
411.559 531.167 495.185 0.0144041 0.265204 0.167229 0.00572935 0.233695 0.397338 0.363589 2.96533 32.1052 1.2074 532.911
412.06 531.167 495.191 0.0143559 0.264055 0.168754 0.00571059 0.231783 0.395318 0.361356 2.92814 32.0481 1.20373 532.812
412.561 530.167 495.196 0.0143078 0.262914 0.170299 0.00569192 0.229893 0.393314 0.359143 2.89164 31.9883 1.20007 532.712
413.061 527.833 495.202 0.0142601 0.26178 0.171866 0.00567335 0.228028 0.391326 0.356951 2.85581 31.9257 1.19644 532.61
413.562 532 495.207 0.0142125 0.260653 0.173454 0.00565487 0.226184 0.389353 0.354779 2.82063 31.8605 1.19282 532.506
414.062 531.333 495.213 0.0141652 0.259534 0.175065 0.00563649 0.224364 0.387394 0.352627 2.7861 31.7926 1.18921 532.4
414.563 529.5 495.218 0.0141182 0.258422 0.176697 0.0056182 0.222565 0.385451 0.350495 2.75219 31.7221 1.18562 532.292
415.063 529.167 495.224 0.0140714 0.257317 0.178352 0.00559999 0.220788 0.383523 0.348382 2.71889 31.649 1.18205 532.182
415.563 530.5 495.229 0.0140248 0.25622 0.18003 0.00558189 0.219033 0.381609 0.346289 2.68619 31.5734 1.1785 532.07
416.064 532 495.235 0.0139785 0.25513 0.181732 0.00556387 0.217298 0.37971 0.344215 2.65407 31.4953 1.17496 531.957
416.564 531.667 495.24 0.0139324 0.254047 0.183458 0.00554594 0.215584 0.377825 0.342159 2.62251 31.4147 1.17144 531.841
417.064 531.667 495.246 0.0138866 0.252971 0.185208 0.0055281 0.21389 0.375955 0.340122 2.59151 31.3318 1.16793 531.724
417.564 532.333 495.251 0.0138409 0.251902 0.186983 0.00551034 0.212217 0.374099 0.338103 2.56106 31.2464 1.16444 531.606
418.064 529.667 495.257 0.0137955 0.25084 0.188784 0.00549268 0.210563 0.372256 0.336103 2.53113 31.1588 1.16097 531.485
418.564 530 495.262 0.0137504 0.249785 0.19061 0.0054751 0.208928 0.370427 0.33412 2.50172 31.0688 1.15751 531.363
419.063 529.167 495.268 0.0137054 0.248736 0.192463 0.00545761 0.207313 0.368612 0.332155 2.47282 30.9766 1.15407 531.24
419.563 530.5 495.273 0.0136607 0.247695 0.194343 0.0054402 0.205717 0.366811 0.330208 2.44441 30.8823 1.15064 531.114
420.063 533.667 495.279 0.0136162 0.24666 0.196249 0.00542289 0.204139 0.365023 0.328278 2.41649 30.7858 1.14723 530.987
420.562 534.167 495.284 0.013572 0.245631 0.198185 0.00540565 0.202579 0.363248 0.326364 2.38904 30.6871 1.14384 530.859
421.062 534.167 495.29 0.0135279 0.244609 0.200148 0.0053885 0.201037 0.361486 0.324468 2.36205 30.5865 1.14046 530.729
421.561 530.833 495.295 0.0134841 0.243594 0.20214 0.00537144 0.199513 0.359738 0.322589 2.33552 30.4838 1.13709 530.598
422.061 532.667 495.3 0.0134405 0.242585 0.204162 0.00535446 0.198006 0.358002 0.320726 2.30943 30.3792 1.13374 530.465
422.56 531.333 495.306 0.0133971 0.241583 0.206215 0.00533756 0.196517 0.356279 0.318879 2.28376 30.2727 1.13041 530.331
423.059 530 495.311 0.013354 0.240586 0.208298 0.00532074 0.195044 0.354569 0.317049 2.25853 30.1643 1.12709 530.196
423.558 533 495.317 0.013311 0.239596 0.210412 0.005304 0.193588 0.35287 0.315234 2.2337 30.0541 1.12379 530.059
424.057 533.833 495.322 0.0132683 0.238613 0.212559 0.00528735 0.192148 0.351185 0.313435 2.20928 29.9422 1.1205 529.921
424.556 532.5 495.328 0.0132258 0.237635 0.214738 0.00527078 0.190725 0.349512 0.311651 2.18526 29.8285 1.11722 529.782
425.055 530.333 495.333 0.0131834 0.236664 0.21695 0.00525428 0.189317 0.347851 0.309884 2.16163 29.7132 1.11396 529.641
425.554 530.667 495.339 0.0131413 0.235699 0.219197 0.00523787 0.187925 0.346202 0.308131 2.13837 29.5963 1.11072 529.5
426.053 530.167 495.344 0.0130994 0.23474 0.221479 0.00522153 0.186548 0.344564 0.306393 2.11549 29.4778 1.10748 529.357
426.552 532.333 495.35 0.0130577 0.233786 0.223795 0.00520528 0.185187 0.342939 0.30467 2.09297 29.3578 1.10427 529.213
427.05 529.167 495.355 0.0130162 0.232839 0.226148 0.0051891 0.183841 0.341325 0.302962 2.07081 29.2363 1.10107 529.069
427.549 528.833 495.361 0.0129749 0.231898 0.228538 0.005173 0.182509 0.339723 0.301268 2.049 29.1135 1.09788 528.923
428.047 533 495.366 0.0129339 0.230962 0.230966 0.00515698 0.181192 0.338132 0.299588 2.02753 28.9892 1.0947 528.776
428.546 528.667 495.371 0.012893 0.230032 0.233432 0.00514103 0.179889 0.336553 0.297923 2.00639 28.8637 1.09155 528.629
429.044 530.167 495.377 0.0128523 0.229108 0.235938 0.00512516 0.178601 0.334985 0.296272 1.98559 28.7369 1.0884 528.481
429.542 531.5 495.382 0.0128118 0.22819 0.238484 0.00510937 0.177326 0.333428 0.294635 1.9651 28.6088 1.08527 528.332
430.041 530.667 495.388 0.0127715 0.227277 0.24107 0.00509365 0.176065 0.331882 0.293011 1.94493 28.4796 1.08215 528.182
430.539 532.333 495.393 0.0127314 0.22637 0.2437 0.005078 0.174818 0.330347 0.291401 1.92506 28.3493 1.07905 528.031
431.037 530.167 495.399 0.0126915 0.225469 0.246371 0.00506243 0.173584 0.328823 0.289805 1.9055 28.2179 1.07596 527.88
431.535 531.667 495.404 0.0126518 0.224572 0.249086 0.00504693 0.172363 0.32731 0.288221 1.88623 28.0854 1.07288 527.728
432.033 532 495.41 0.0126123 0.223682 0.251847 0.00503151 0.171155 0.325807 0.286651 1.86726 27.952 1.06981 527.576
432.531 532.667 495.415 0.012573 0.222797 0.254652 0.00501616 0.169959 0.324315 0.285094 1.84857 27.8177 1.06676 527.423
433.028 527.667 495.421 0.0125338 0.221917 0.257505 0.00500088 0.168777 0.322833 0.283549 1.83015 27.6825 1.06373 527.269
433.526 530.167 495.426 0.0124949 0.221042 0.260405 0.00498567 0.167607 0.321361 0.282018 1.81202 27.5464 1.0607 527.115
434.024 529.5 495.431 0.0124561 0.220173 0.263355 0.00497054 0.166449 0.3199 0.280498 1.79415 27.4095 1.05769 526.961
434.521 531.833 495.437 0.0124175 0.219309 0.266354 0.00495547 0.165303 0.318449 0.278992 1.77654 27.2719 1.0547 526.806
435.019 530.5 495.442 0.0123791 0.21845 0.269404 0.00494048 0.164169 0.317007 0.277497 1.75919 27.1336 1.05171 526.651
435.516 530.667 495.448 0.0123409 0.217596 0.272507 0.00492556 0.163047 0.315576 0.276015 1.74209 26.9946 1.04874 526.495
436.014 530.333 495.453 0.0123029 0.216748 0.275663 0.0049107 0.161936 0.314155 0.274545 1.72524 26.8549 1.04578 526.34
436.511 530 495.459 0.0122651 0.215905 0.278873 0.00489592 0.160837 0.312743 0.273086 1.70864 26.7148 1.04284 526.184
437.008 529 495.464 0.0122274 0.215066 0.28214 0.0048812 0.159749 0.311341 0.271639 1.69227 26.574 1.03991 526.027
437.505 528.833 495.47 0.0121899 0.214233 0.285464 0.00486655 0.158673 0.309949 0.270205 1.67613 26.4328 1.03699 525.871
438.002 528.167 495.475 0.0121526 0.213404 0.288846 0.00485197 0.157607 0.308566 0.268781 1.66023 26.2911 1.03408 525.715
438.499 528.5 495.48 0.0121155 0.212581 0.292289 0.00483746 0.156552 0.307193 0.267369 1.64455 26.149 1.03118 525.558
438.996 528.833 495.486 0.0120785 0.211762 0.295792 0.00482301 0.155507 0.305829 0.265968 1.62909 26.0065 1.0283 525.402
439.493 528.667 495.491 0.0120417 0.210948 0.299359 0.00480863 0.154474 0.304474 0.264578 1.61385 25.8637 1.02543 525.245
439.99 530.333 495.497 0.0120051 0.210139 0.30299 0.00479432 0.15345 0.303128 0.2632 1.59883 25.7205 1.02257 525.088
440.486 529.5 495.502 0.0119687 0.209335 0.306687 0.00478007 0.152437 0.301791 0.261832 1.58401 25.5771 1.01973 524.932
440.983 527.5 495.508 0.0119324 0.208535 0.310451 0.00476589 0.151434 0.300464 0.260475 1.5694 25.4335 1.0169 524.776
441.48 527.333 495.513 0.0118963 0.20774 0.314285 0.00475178 0.150441 0.299145 0.259128 1.55498 25.2897 1.01407 524.619
441.976 528.333 495.519 0.0118604 0.20695 0.31819 0.00473773 0.149458 0.297835 0.257793 1.54077 25.1457 1.01126 524.463
442.473 528.333 495.524 0.0118246 0.206164 0.322167 0.00472374 0.148484 0.296534 0.256468 1.52675 25.0016 1.00847 524.307
442.969 528.333 495.529 0.011789 0.205383 0.326219 0.00470981 0.14752 0.295242 0.255152 1.51292 24.8574 1.00568 524.151
443.465 526.333 495.535 0.0117536 0.204607 0.330347 0.00469595 0.146566 0.293958 0.253848 1.49928 24.7131 1.00291 523.996
443.962 528 495.54 0.0117183 0.203835 0.334553 0.00468216 0.145621 0.292683 0.252553 1.48582 24.5688 1.00015 523.841
444.458 526.333 495.546 0.0116832 0.203067 0.338839 0.00466842 0.144685 0.291416 0.251269 1.47255 24.4245 0.997398 523.686
444.954 524.667 495.551 0.0116483 0.202304 0.343208 0.00465475 0.143758 0.290157 0.249994 1.45945 24.2802 0.994659 523.531
445.45 523.5 495.557 0.0116135 0.201546 0.347661 0.00464114 0.14284 0.288907 0.248729 1.44652 24.136 0.991932 523.377
445.946 526.333 495.562 0.0115789 0.200791 0.3522 0.00462759 0.141931 0.287665 0.247475 1.43377 23.9919 0.989217 523.223
446.442 522.667 495.567 0.0115444 0.200041 0.356829 0.0046141 0.141031 0.286431 0.246229 1.42118 23.8479 0.986513 523.07
446.937 521 495.573 0.0115101 0.199295 0.361548 0.00460068 0.14014 0.285206 0.244993 1.40877 23.704 0.983821 522.917
447.433 522.5 495.578 0.011476 0.198554 0.366361 0.00458731 0.139257 0.283988 0.243767 1.39651 23.5603 0.98114 522.764
447.929 523.667 495.584 0.011442 0.197817 0.371271 0.004574 0.138382 0.282778 0.242549 1.38441 23.4168 0.97847 522.612
448.424 521.833 495.589 0.0114081 0.197084 0.376279 0.00456076 0.137516 0.281576 0.241342 1.37247 23.2736 0.975811 522.461
448.92 522.5 495.595 0.0113745 0.196355 0.381388 0.00454757 0.136658 0.280382 0.240143 1.36068 23.1306 0.973163 522.31
449.415 520.5 495.6 0.0113409 0.19563 0.3866 0.00453444 0.135808 0.279196 0.238953 1.34905 22.9878 0.970527 522.16
449.911 518.167 495.605 0.0113076 0.19491 0.39192 0.00452137 0.134966 0.278017 0.237772 1.33756 22.8453 0.967901 522.01
450.406 522.333 495.611 0.0112744 0.194193 0.39735 0.00450836 0.134132 0.276846 0.236601 1.32622 22.7032 0.965286 521.861
450.901 520.333 495.616 0.0112413 0.193481 0.402892 0.00449541 0.133305 0.275682 0.235438 1.31503 22.5614 0.962683 521.712
451.396 520.167 495.622 0.0112084 0.192772 0.408551 0.00448251 0.132487 0.274526 0.234283 1.30398 22.42 0.96009 521.564
451.891 519.333 495.627 0.0111756 0.192068 0.414329 0.00446967 0.131676 0.273377 0.233137 1.29306 22.2789 0.957507 521.417
452.386 522.667 495.633 0.011143 0.191367 0.420228 0.00445689 0.130872 0.272236 0.232 1.28228 22.1382 0.954936 521.27
452.881 518.833 495.638 0.0111105 0.190671 0.426254 0.00444417 0.130076 0.271102 0.230871 1.27164 21.998 0.952375 521.125
453.376 520.167 495.643 0.0110782 0.189978 0.43241 0.0044315 0.129288 0.269975 0.229751 1.26113 21.8581 0.949825 520.979
453.871 519 495.649 0.011046 0.189289 0.438699 0.00441889 0.128506 0.268856 0.228639 1.25075 21.7188 0.947285 520.835
454.366 516.333 495.654 0.011014 0.188604 0.445125 0.00440633 0.127732 0.267743 0.227535 1.2405 21.5799 0.944756 520.692
454.86 518 495.66 0.0109821 0.187923 0.451693 0.00439383 0.126965 0.266637 0.226439 1.23038 21.4415 0.942237 520.549
455.355 518.5 495.665 0.0109503 0.187246 0.458407 0.00438138 0.126204 0.265539 0.225351 1.22037 21.3036 0.939728 520.407
455.849 515.833 495.671 0.0109187 0.186572 0.465269 0.00436899 0.125451 0.264447 0.224271 1.2105 21.1662 0.93723 520.266
456.344 515.167 495.676 0.0108873 0.185902 0.472286 0.00435665 0.124705 0.263363 0.223199 1.20074 21.0293 0.934742 520.125
456.838 518.167 495.681 0.0108559 0.185236 0.479462 0.00434436 0.123965 0.262285 0.222135 1.1911 20.893 0.932264 519.986
457.333 516.667 495.687 0.0108247 0.184574 0.486802 0.00433213 0.123232 0.261213 0.221079 1.18157 20.7573 0.929796 519.847
457.827 513.667 495.692 0.0107937 0.183915 0.494311 0.00431995 0.122505 0.260149 0.22003 1.17216 20.6221 0.927338 519.71
458.321 514.667 495.698 0.0107628 0.183259 0.501993 0.00430783 0.121785 0.259091 0.218988 1.16286 20.4875 0.924891 519.573
458.815 516.833 495.703 0.010732 0.182608 0.509854 0.00429576 0.121071 0.25804 0.217955 1.15367 20.3535 0.922453 519.437
459.309 514 495.708 0.0107014 0.181959 0.517902 0.00428374 0.120364 0.256995 0.216928 1.1446 20.2201 0.920025 519.302
459.803 517.167 495.714 0.0106709 0.181315 0.526139 0.00427177 0.119663 0.255957 0.215909 1.13563 20.0874 0.917607 519.168
460.297 514.833 495.719 0.0106405 0.180674 0.534573 0.00425986 0.118968 0.254925 0.214898 1.12676 19.9552 0.915199 519.035
460.791 515.833 495.725 0.0106103 0.180036 0.54321 0.00424799 0.118279 0.253899 0.213893 1.118 19.8237 0.912801 518.903
461.284 515.333 495.73 0.0105802 0.179402 0.552057 0.00423618 0.117597 0.25288 0.212896 1.10934 19.6929 0.910412 518.772
461.778 515.5 495.735 0.0105502 0.178771 0.561121 0.00422442 0.11692 0.251867 0.211906 1.10078 19.5627 0.908033 518.642
462.272 514.5 495.741 0.0105204 0.178144 0.570408 0.00421271 0.116249 0.25086 0.210922 1.09232 19.4332 0.905663 518.513
462.765 514.667 495.746 0.0104906 0.17752 0.579928 0.00420104 0.115584 0.24986 0.209946 1.08396 19.3043 0.903303 518.385
463.259 515.5 495.752 0.0104611 0.1769 0.589684 0.00418943 0.114925 0.248865 0.208977 1.0757 19.1762 0.900953 518.258
463.752 513.833 495.757 0.0104316 0.176282 0.599688 0.00417787 0.114272 0.247877 0.208014 1.06753 19.0487 0.898612 518.133
464.245 512.833 495.762 0.0104023 0.175668 0.609947 0.00416636 0.113624 0.246894 0.207058 1.05945 18.9219 0.89628 518.008
464.739 510.833 495.768 0.0103731 0.175058 0.620472 0.0041549 0.112981 0.245918 0.206109 1.05146 18.7958 0.893957 517.884
465.232 515.333 495.773 0.010344 0.17445 0.631268 0.00414348 0.112344 0.244947 0.205167 1.04357 18.6704 0.891644 517.762
465.725 515.5 495.779 0.0103151 0.173846 0.642347 0.00413212 0.111713 0.243983 0.204231 1.03576 18.5458 0.88934 517.64
466.218 515.333 495.784 0.0102863 0.173245 0.653718 0.0041208 0.111087 0.243024 0.203301 1.02805 18.4218 0.887046 517.52
466.711 514.333 495.789 0.0102576 0.172648 0.665393 0.00410953 0.110467 0.242071 0.202378 1.02041 18.2986 0.88476 517.401
467.204 513.5 495.795 0.010229 0.172053 0.677381 0.00409831 0.109851 0.241123 0.201462 1.01287 18.1761 0.882484 517.283
467.697 511.333 495.8 0.0102006 0.171462 0.689693 0.00408713 0.109241 0.240182 0.200552 1.00541 18.0544 0.880216 517.166
468.19 514.667 495.806 0.0101723 0.170874 0.702344 0.00407601 0.108636 0.239245 0.199648 0.998027 17.9334 0.877958 517.05
468.682 515.667 495.811 0.0101441 0.170288 0.715344 0.00406493 0.108036 0.238315 0.19875 0.990729 17.8131 0.875708 516.936
469.175 514 495.816 0.010116 0.169706 0.728705 0.00405389 0.107441 0.23739 0.197858 0.983512 17.6935 0.873468 516.822
469.667 515 495.822 0.0100881 0.169127 0.742441 0.00404291 0.106851 0.236471 0.196973 0.976375 17.5748 0.871236 516.71
470.16 514.833 495.827 0.0100602 0.168551 0.756569 0.00403197 0.106266 0.235557 0.196093 0.969314 17.4567 0.869013 516.599
470.652 513 495.833 0.0100325 0.167978 0.771101 0.00402107 0.105686 0.234648 0.19522 0.962331 17.3394 0.866799 516.49
471.145 512.833 495.838 0.0100049 0.167409 0.786053 0.00401023 0.105111 0.233745 0.194352 0.955424 17.2229 0.864594 516.382
471.637 514.333 495.843 0.00997742 0.166842 0.801443 0.00399942 0.10454 0.232847 0.193491 0.94859 17.1071 0.862397 516.275
472.129 512.833 495.849 0.00995006 0.166278 0.817287 0.00398866 0.103974 0.231954 0.192635 0.941831 16.9921 0.860209 516.169
472.621 516 495.854 0.00992281 0.165717 0.833602 0.00397795 0.103413 0.231067 0.191785 0.935145 16.8778 0.858029 516.065
473.113 512.167 495.86 0.00989567 0.165158 0.850409 0.00396728 0.102856 0.230185 0.19094 0.928529 16.7643 0.855858 515.962
473.605 516.333 495.865 0.00986866 0.164603 0.867727 0.00395666 0.102304 0.229308 0.190102 0.921984 16.6515 0.853695 515.86
474.097 513 495.87 0.00984175 0.164051 0.885575 0.00394608 0.101757 0.228436 0.189268 0.915509 16.5395 0.851541 515.76
474.589 513 495.876 0.00981497 0.163501 0.903976 0.00393554 0.101214 0.227569 0.188441 0.909103 16.4283 0.849395 515.661
475.081 515.5 495.881 0.00978829 0.162954 0.922956 0.00392505 0.100675 0.226707 0.187619 0.902763 16.3178 0.847258 515.564
475.572 515.667 495.887 0.00976173 0.162411 0.942536 0.0039146 0.10014 0.225851 0.186803 0.896491 16.2081 0.845129 515.468
476.064 514.333 495.892 0.00973527 0.161869 0.962741 0.00390419 0.0996105 0.224999 0.185992 0.890284 16.0991 0.843008 515.373
476.556 512.667 495.897 0.00970893 0.161331 0.983603 0.00389383 0.0990846 0.224152 0.185186 0.884142 15.9909 0.840895 515.28
477.047 514.333 495.903 0.0096827 0.160796 1.00514 0.00388351 0.098563 0.22331 0.184385 0.878064 15.8835 0.838791 515.189
477.539 513.667 495.908 0.00965658 0.160263 1.0274 0.00387323 0.0980457 0.222473 0.18359 0.872049 15.7768 0.836695 515.099
478.03 512 495.913 0.00963057 0.159733 1.05039 0.00386299 0.0975324 0.221641 0.182801 0.866097 15.6708 0.834607 515.011
478.521 512.333 495.919 0.00960467 0.159205 1.07417 0.0038528 0.0970232 0.220813 0.182016 0.860205 15.5657 0.832527 514.924
479.012 513.667 495.924 0.00957887 0.158681 1.09876 0.00384265 0.0965181 0.21999 0.181236 0.854374 15.4612 0.830454 514.839
479.504 513.5 495.93 0.00955318 0.158158 1.1242 0.00383254 0.0960169 0.219172 0.180462 0.848601 15.3575 0.82839 514.756
479.995 515.167 495.935 0.0095276 0.157639 1.15052 0.00382246 0.0955197 0.218359 0.179692 0.842888 15.2546 0.826334 514.674
480.486 512.5 495.94 0.00950213 0.157122 1.17778 0.00381244 0.0950264 0.21755 0.178928 0.837233 15.1524 0.824285 514.594
480.977 511.667 495.946 0.00947676 0.156608 1.20602 0.00380245 0.094537 0.216746 0.178169 0.831636 15.051 0.822245 514.516
481.467 513.833 495.951 0.0094515 0.156097 1.23527 0.0037925 0.0940515 0.215946 0.177414 0.826096 14.9503 0.820213 514.44
481.958 513.333 495.956 0.00942634 0.155588 1.2656 0.0037826 0.0935697 0.215151 0.176665 0.82061 14.8503 0.818188 514.365
482.449 515.167 495.962 0.00940129 0.155081 1.29705 0.00377273 0.0930917 0.21436 0.17592 0.81518 14.7511 0.81617 514.293
482.94 510.333 495.967 0.00937633 0.154577 1.32969 0.0037629 0.0926173 0.213574 0.17518 0.809803 14.6526 0.814161 514.223
483.43 514.167 495.973 0.00935148 0.154076 1.36357 0.00375312 0.0921467 0.212792 0.174445 0.804481 14.5548 0.812159 514.154
483.921 514.167 495.978 0.00932674 0.153577 1.39876 0.00374337 0.0916797 0.212015 0.173714 0.799211 14.4578 0.810165 514.088
484.411 511.167 495.983 0.00930209 0.153081 1.43531 0.00373366 0.0912163 0.211242 0.172988 0.793994 14.3615 0.808178 514.024
484.901 514.5 495.989 0.00927755 0.152587 1.47332 0.00372399 0.0907565 0.210473 0.172267 0.788827 14.2659 0.806199 513.962
485.392 515.333 495.994 0.0092531 0.152095 1.51285 0.00371436 0.0903002 0.209709 0.17155 0.783711 14.171 0.804227 513.903
485.882 513.667 495.999 0.00922876 0.151606 1.55398 0.00370477 0.0898474 0.208949 0.170838 0.778646 14.0769 0.802263 513.845
486.372 513.167 496.005 0.00920451 0.15112 1.59681 0.00369522 0.089398 0.208193 0.170131 0.77363 13.9835 0.800306 513.791
486.862 513.5 496.01 0.00918037 0.150635 1.64142 0.0036857 0.088952 0.207441 0.169428 0.768663 13.8907 0.798357 513.739
487.352 514.667 496.016 0.00915632 0.150154 1.68792 0.00367623 0.0885095 0.206694 0.168729 0.763744 13.7987 0.796415 513.689
487.842 512.5 496.021 0.00913237 0.149674 1.73643 0.00366679 0.0880702 0.20595 0.168035 0.758872 13.7074 0.79448 513.643
488.332 513.833 496.026 0.00910852 0.149197 1.78703 0.00365739 0.0876344 0.205211 0.167345 0.754048 13.6168 0.792553 513.599
488.822 513.5 496.032 0.00908477 0.148722 1.83987 0.00364802 0.0872018 0.204476 0.16666 0.74927 13.5269 0.790633 513.558
489.312 513.5 496.037 0.0090611 0.14825 1.8951 0.0036387 0.0867724 0.203744 0.165978 0.744537 13.4377 0.78872 513.52
489.801 513.333 496.042 0.00903754 0.14778 1.95283 0.00362941 0.0863462 0.203017 0.165301 0.73985 13.3491 0.786814 513.486
490.291 514.667 496.048 0.00901407 0.147312 2.01323 0.00362016 0.0859233 0.202294 0.164629 0.735207 13.2613 0.784915 513.455
490.781 513.667 496.053 0.0089907 0.146847 2.07645 0.00361094 0.0855035 0.201575 0.16396 0.730609 13.1741 0.783023 513.428
491.27 515.333 496.058 0.00896742 0.146384 2.14269 0.00360176 0.0850869 0.200859 0.163296 0.726054 13.0876 0.781139 513.404
